project,sprint_id,raw_sprint_id,raw_issue_id,issue_key,sprint_source,story_point_source,story_point_at_start,completed_by_end
Lsstcorp Data management,Lsstcorp Data management__2930,2930,227730,DM-20522,observed_sprint_history,static_story_fallback,1.5,False
Lsstcorp Data management,Lsstcorp Data management__2935,2935,227730,DM-20522,observed_sprint_history,static_story_fallback,1.5,False
Lsstcorp Data management,Lsstcorp Data management__2941,2941,227756,DM-20496,observed_sprint_history,static_story_fallback,0.0,False
Lsstcorp Data management,Lsstcorp Data management__2941,2941,227757,DM-20495,observed_sprint_history,observed_story_history,0.0,False
Lsstcorp Data management,Lsstcorp Data management__2934,2934,227764,DM-20488,observed_sprint_history,static_story_fallback,0.0,False
Lsstcorp Data management,Lsstcorp Data management__2935,2935,227768,DM-20484,observed_sprint_history,static_story_fallback,4.0,True
Lsstcorp Data management,Lsstcorp Data management__2976,2976,227770,DM-20482,static_sprint_fallback,static_story_fallback,3.0,True
Lsstcorp Data management,Lsstcorp Data management__2976,2976,227771,DM-20481,static_sprint_fallback,static_story_fallback,2.0,True
Lsstcorp Data management,Lsstcorp Data management__2941,2941,227796,DM-20456,observed_sprint_history,static_story_fallback,16.0,False
Lsstcorp Data management,Lsstcorp Data management__2930,2930,227818,DM-20434,observed_sprint_history,static_story_fallback,0.0,False
Lsstcorp Data management,Lsstcorp Data management__2935,2935,227818,DM-20434,observed_sprint_history,static_story_fallback,0.0,False
Lsstcorp Data management,Lsstcorp Data management__2930,2930,227822,DM-20430,observed_sprint_history,static_story_fallback,2.0,False
Lsstcorp Data management,Lsstcorp Data management__2935,2935,227822,DM-20430,observed_sprint_history,static_story_fallback,2.0,False
Lsstcorp Data management,Lsstcorp Data management__2930,2930,227871,DM-20381,observed_sprint_history,static_story_fallback,0.0,False
Lsstcorp Data management,Lsstcorp Data management__2935,2935,227871,DM-20381,observed_sprint_history,static_story_fallback,0.0,False
Lsstcorp Data management,Lsstcorp Data management__2930,2930,227872,DM-20380,observed_sprint_history,static_story_fallback,1.0,False
Lsstcorp Data management,Lsstcorp Data management__2935,2935,227872,DM-20380,observed_sprint_history,static_story_fallback,1.0,False
Lsstcorp Data management,Lsstcorp Data management__2976,2976,227918,DM-20333,static_sprint_fallback,static_story_fallback,1.0,True
Lsstcorp Data management,Lsstcorp Data management__2941,2941,227919,DM-20332,observed_sprint_history,static_story_fallback,4.0,False
Lsstcorp Data management,Lsstcorp Data management__2976,2976,227922,DM-20329,static_sprint_fallback,observed_story_history,2.0,True
Lsstcorp Data management,Lsstcorp Data management__2941,2941,227948,DM-20301,observed_sprint_history,static_story_fallback,1.0,False
Lsstcorp Data management,Lsstcorp Data management__2982,2982,227974,DM-20275,static_sprint_fallback,static_story_fallback,3.0,True
Lsstcorp Data management,Lsstcorp Data management__2982,2982,227979,DM-20270,static_sprint_fallback,static_story_fallback,1.0,False
Lsstcorp Data management,Lsstcorp Data management__2982,2982,227980,DM-20269,static_sprint_fallback,static_story_fallback,3.0,True
Lsstcorp Data management,Lsstcorp Data management__2982,2982,227989,DM-20260,observed_sprint_history,static_story_fallback,1.0,False
Lsstcorp Data management,Lsstcorp Data management__2982,2982,227990,DM-20259,observed_sprint_history,observed_story_history,0.0,True
Lsstcorp Data management,Lsstcorp Data management__2981,2981,228001,DM-20248,observed_sprint_history,observed_story_history,6.0,False
Lsstcorp Data management,Lsstcorp Data management__2930,2930,228004,DM-20245,observed_sprint_history,static_story_fallback,0.0,False
Lsstcorp Data management,Lsstcorp Data management__2935,2935,228004,DM-20245,observed_sprint_history,static_story_fallback,0.0,False
Lsstcorp Data management,Lsstcorp Data management__2941,2941,228037,DM-20212,observed_sprint_history,static_story_fallback,0.0,True
Lsstcorp Data management,Lsstcorp Data management__2922,2922,228056,DM-20193,observed_sprint_history,static_story_fallback,0.0,False
Lsstcorp Data management,Lsstcorp Data management__2930,2930,228056,DM-20193,observed_sprint_history,static_story_fallback,0.0,False
Lsstcorp Data management,Lsstcorp Data management__2935,2935,228056,DM-20193,observed_sprint_history,static_story_fallback,0.0,False
Lsstcorp Data management,Lsstcorp Data management__2935,2935,228086,DM-20163,observed_sprint_history,observed_story_history,3.0,False
Lsstcorp Data management,Lsstcorp Data management__2982,2982,228098,DM-20151,observed_sprint_history,observed_story_history,2.0,False
Lsstcorp Data management,Lsstcorp Data management__2923,2923,228105,DM-20144,observed_sprint_history,static_story_fallback,10.0,False
Lsstcorp Data management,Lsstcorp Data management__2926,2926,228105,DM-20144,observed_sprint_history,static_story_fallback,10.0,False
Lsstcorp Data management,Lsstcorp Data management__2932,2932,228105,DM-20144,observed_sprint_history,static_story_fallback,10.0,False
Lsstcorp Data management,Lsstcorp Data management__2937,2937,228105,DM-20144,observed_sprint_history,static_story_fallback,10.0,False
Lsstcorp Data management,Lsstcorp Data management__2977,2977,228105,DM-20144,observed_sprint_history,static_story_fallback,10.0,False
Lsstcorp Data management,Lsstcorp Data management__2952,2952,228107,DM-20142,observed_sprint_history,static_story_fallback,8.0,True
Lsstcorp Data management,Lsstcorp Data management__2977,2977,228107,DM-20142,observed_sprint_history,static_story_fallback,8.0,False
Lsstcorp Data management,Lsstcorp Data management__2922,2922,228121,DM-20127,observed_sprint_history,observed_story_history,47.0,False
Lsstcorp Data management,Lsstcorp Data management__2930,2930,228121,DM-20127,observed_sprint_history,observed_story_history,47.0,False
Lsstcorp Data management,Lsstcorp Data management__2935,2935,228121,DM-20127,observed_sprint_history,observed_story_history,47.0,False
Lsstcorp Data management,Lsstcorp Data management__2982,2982,228138,DM-20110,observed_sprint_history,static_story_fallback,2.0,False
Lsstcorp Data management,Lsstcorp Data management__2977,2977,228171,DM-20077,observed_sprint_history,static_story_fallback,8.0,False
Lsstcorp Data management,Lsstcorp Data management__2977,2977,228173,DM-20075,observed_sprint_history,observed_story_history,6.0,False
Lsstcorp Data management,Lsstcorp Data management__2922,2922,228174,DM-20074,observed_sprint_history,observed_story_history,1.0,True
Lsstcorp Data management,Lsstcorp Data management__2987,2987,228181,DM-20067,observed_sprint_history,static_story_fallback,2.0,False
Lsstcorp Data management,Lsstcorp Data management__2922,2922,228197,DM-20051,observed_sprint_history,static_story_fallback,4.0,False
Lsstcorp Data management,Lsstcorp Data management__2930,2930,228197,DM-20051,observed_sprint_history,static_story_fallback,4.0,False
Lsstcorp Data management,Lsstcorp Data management__2935,2935,228197,DM-20051,observed_sprint_history,static_story_fallback,4.0,False
Lsstcorp Data management,Lsstcorp Data management__2981,2981,228200,DM-20048,observed_sprint_history,observed_story_history,0.0,False
Lsstcorp Data management,Lsstcorp Data management__2935,2935,228209,DM-20039,observed_sprint_history,observed_story_history,2.0,False
Lsstcorp Data management,Lsstcorp Data management__2977,2977,228272,DM-19976,observed_sprint_history,static_story_fallback,6.0,False
Lsstcorp Data management,Lsstcorp Data management__2991,2991,228327,DM-19916,observed_sprint_history,static_story_fallback,2.0,True
Lsstcorp Data management,Lsstcorp Data management__2903,2903,228332,DM-19911,observed_sprint_history,static_story_fallback,0.0,True
Lsstcorp Data management,Lsstcorp Data management__2905,2905,228332,DM-19911,observed_sprint_history,static_story_fallback,0.0,False
Lsstcorp Data management,Lsstcorp Data management__2990,2990,228347,DM-19896,static_sprint_fallback,static_story_fallback,2.0,False
Lsstcorp Data management,Lsstcorp Data management__2990,2990,228349,DM-19894,observed_sprint_history,observed_story_history,1.0,False
Lsstcorp Data management,Lsstcorp Data management__2990,2990,228353,DM-19890,static_sprint_fallback,observed_story_history,4.0,False
Lsstcorp Data management,Lsstcorp Data management__2990,2990,228358,DM-19885,observed_sprint_history,static_story_fallback,3.0,False
Lsstcorp Data management,Lsstcorp Data management__2990,2990,228364,DM-19879,static_sprint_fallback,static_story_fallback,4.0,False
Lsstcorp Data management,Lsstcorp Data management__2990,2990,228365,DM-19878,static_sprint_fallback,static_story_fallback,4.0,False
Lsstcorp Data management,Lsstcorp Data management__2941,2941,228373,DM-19870,observed_sprint_history,static_story_fallback,6.0,False
Lsstcorp Data management,Lsstcorp Data management__2983,2983,228385,DM-19858,observed_sprint_history,observed_story_history,0.0,False
Lsstcorp Data management,Lsstcorp Data management__2941,2941,228392,DM-19851,observed_sprint_history,observed_story_history,2.0,True
Lsstcorp Data management,Lsstcorp Data management__2961,2961,228394,DM-19849,observed_sprint_history,static_story_fallback,1.0,False
Lsstcorp Data management,Lsstcorp Data management__2990,2990,228406,DM-19837,observed_sprint_history,static_story_fallback,4.0,False
Lsstcorp Data management,Lsstcorp Data management__2922,2922,228453,DM-19790,observed_sprint_history,static_story_fallback,3.0,False
Lsstcorp Data management,Lsstcorp Data management__2930,2930,228453,DM-19790,observed_sprint_history,static_story_fallback,3.0,False
Lsstcorp Data management,Lsstcorp Data management__2935,2935,228453,DM-19790,observed_sprint_history,static_story_fallback,3.0,False
Lsstcorp Data management,Lsstcorp Data management__2932,2932,228518,DM-19725,observed_sprint_history,static_story_fallback,20.0,True
Lsstcorp Data management,Lsstcorp Data management__2937,2937,228518,DM-19725,observed_sprint_history,static_story_fallback,20.0,False
Lsstcorp Data management,Lsstcorp Data management__2944,2944,228518,DM-19725,observed_sprint_history,static_story_fallback,20.0,False
Lsstcorp Data management,Lsstcorp Data management__2932,2932,228519,DM-19724,observed_sprint_history,static_story_fallback,10.0,True
Lsstcorp Data management,Lsstcorp Data management__2937,2937,228519,DM-19724,observed_sprint_history,static_story_fallback,10.0,False
Lsstcorp Data management,Lsstcorp Data management__2944,2944,228519,DM-19724,observed_sprint_history,static_story_fallback,10.0,False
Lsstcorp Data management,Lsstcorp Data management__2922,2922,228525,DM-19718,observed_sprint_history,static_story_fallback,0.0,False
Lsstcorp Data management,Lsstcorp Data management__2930,2930,228525,DM-19718,observed_sprint_history,static_story_fallback,0.0,False
Lsstcorp Data management,Lsstcorp Data management__2935,2935,228525,DM-19718,observed_sprint_history,static_story_fallback,0.0,False
Lsstcorp Data management,Lsstcorp Data management__2995,2995,228541,DM-19702,static_sprint_fallback,static_story_fallback,2.0,False
Lsstcorp Data management,Lsstcorp Data management__2941,2941,228613,DM-19630,observed_sprint_history,static_story_fallback,8.0,False
Lsstcorp Data management,Lsstcorp Data management__2941,2941,228614,DM-19629,observed_sprint_history,static_story_fallback,20.0,False
Lsstcorp Data management,Lsstcorp Data management__2941,2941,228615,DM-19628,observed_sprint_history,static_story_fallback,20.0,False
Lsstcorp Data management,Lsstcorp Data management__2998,2998,228616,DM-19627,static_sprint_fallback,observed_story_history,0.0,True
Lsstcorp Data management,Lsstcorp Data management__2995,2995,228641,DM-19602,observed_sprint_history,static_story_fallback,1.0,False
Lsstcorp Data management,Lsstcorp Data management__2995,2995,228642,DM-19601,observed_sprint_history,static_story_fallback,1.0,False
Lsstcorp Data management,Lsstcorp Data management__2989,2989,228648,DM-19595,static_sprint_fallback,observed_story_history,1.0,True
Lsstcorp Data management,Lsstcorp Data management__2989,2989,228652,DM-19591,observed_sprint_history,static_story_fallback,4.0,False
Lsstcorp Data management,Lsstcorp Data management__2966,2966,228661,DM-19582,observed_sprint_history,observed_story_history,4.0,False
Lsstcorp Data management,Lsstcorp Data management__2977,2977,228661,DM-19582,observed_sprint_history,observed_story_history,4.0,False
Lsstcorp Data management,Lsstcorp Data management__2989,2989,228668,DM-19575,static_sprint_fallback,observed_story_history,6.0,False
Lsstcorp Data management,Lsstcorp Data management__2988,2988,228677,DM-19566,observed_sprint_history,observed_story_history,0.0,True
Lsstcorp Data management,Lsstcorp Data management__2977,2977,228687,DM-19556,observed_sprint_history,static_story_fallback,4.0,True
Lsstcorp Data management,Lsstcorp Data management__3001,3001,228704,DM-19539,observed_sprint_history,static_story_fallback,1.0,False
Lsstcorp Data management,Lsstcorp Data management__2977,2977,228716,DM-19527,observed_sprint_history,static_story_fallback,4.0,False
Lsstcorp Data management,Lsstcorp Data management__2989,2989,228716,DM-19527,observed_sprint_history,static_story_fallback,4.0,False
Lsstcorp Data management,Lsstcorp Data management__2977,2977,228717,DM-19526,observed_sprint_history,static_story_fallback,4.0,False
Lsstcorp Data management,Lsstcorp Data management__2989,2989,228717,DM-19526,observed_sprint_history,static_story_fallback,4.0,False
Lsstcorp Data management,Lsstcorp Data management__2977,2977,228718,DM-19525,observed_sprint_history,observed_story_history,4.0,False
Lsstcorp Data management,Lsstcorp Data management__2989,2989,228718,DM-19525,observed_sprint_history,observed_story_history,4.0,False
Lsstcorp Data management,Lsstcorp Data management__2977,2977,228719,DM-19524,observed_sprint_history,static_story_fallback,4.0,False
Lsstcorp Data management,Lsstcorp Data management__2989,2989,228719,DM-19524,observed_sprint_history,static_story_fallback,4.0,False
